y,x1,x2
160.42976095140986,-5.345505834726872,1
67.80582343767703,-3.5337189230315498,1
136.2498030932859,-4.912061809101966,1
86.3394622015495,-4.0013988517872,1
122.51163533118982,-4.990859563172053,1
57.65320276884219,-2.8836978409616583,1
2.56017420403435,-0.708694296747721,1
59.57001324380525,-3.1042338524220434,1
175.55335644131455,-5.513428053638242,1
51.92615277544619,-2.996066993818385,1
56.996277907192706,-3.4193050923233788,1
66.98535771934226,-3.5046964808428784,1
79.11188250578324,-3.6934237000693186,1
107.54526543365895,-4.348857871585194,1
51.13248344008572,-3.1614386004334607,1
-5.364844969487115,-0.48772843956567025,1
47.573484822024426,-2.9645013800283193,1
32.325438146916454,-2.6483728388615853,1
91.2823552452712,-3.914985227933087,1
38.34315146716075,-2.6054961111524264,1
26.376981156411915,-1.7117818347082125,1
51.80003986481267,-3.2017997993756286,1
44.03651137456355,-2.6932836649083938,1
79.61665751904151,-3.7425418635268044,1
66.77644019907311,-3.2121973858550086,1
21.001969876184585,-1.715803865403825,1
45.88812150997907,-2.7182758563288743,1
57.01791808975973,-3.125850251827345,1
34.25049498651408,-2.6585279865049594,1
26.1530341600671,-2.1888361089164587,1
30.13844643156936,-2.358904652248468,1
8.295137355735417,-1.2903762265276337,1
82.96339541236348,-3.938925935210541,1
9.081746655426617,-1.2955457357828717,1
6.48176510868732,-0.6967182494453417,1
28.65239323668781,-1.3497909669778023,1
-6.103112371396646,-0.5382349605489578,1
3.5493586562500896,-0.6788420112043256,1
-5.677888186875011,0.2234618453192294,1
17.91007883722548,-1.7196871262079296,1
1.7258895738979336,0.9484209252066365,1
5.171496694125996,0.8787559777616476,1
-12.113828263309225,-0.16222878235562804,1
-13.48927277497161,0.3981920146096193,1
-13.214070597461033,0.506369346384443,1
-2.8288093357398036,0.7112706135949107,1
5.194613554819471,0.8432009549954473,1
8.681626081575637,0.42298733090218454,1
24.310784703823217,2.4524611446562,1
-4.084588816496252,0.48203597498916806,1
5.1373417041086,0.5682351526068498,1
-8.96847411736066,0.36545399365280706,1
-7.7795010576976305,0.034076108394229254,1
-5.521414339243606,0.7247968997665024,1
-3.026454604870913,1.2423610360269257,1
-2.3132111536213897,-0.31281769898584466,1
2.322104266039249,-0.22057629771288245,1
11.098815857169338,1.453160147846616,1
80.05064962518077,4.472908147055193,1
0.2930397374058784,1.2427029893891266,1
-6.556643666017723,1.5387161249499757,1
-7.482309812224775,0.29773159366181745,1
3.064950084282435,1.3043115269532168,1
7.324517934931815,1.581674671246076,1
1.5094554063437005,1.3891687584126546,1
9.533612069920403,1.936813063100462,1
18.160539370618043,2.3480186157272303,1
10.136043227015874,1.5846516073403327,1
-5.760049939339471,0.5567615795799405,1
3.1088873346416745,1.9311391283642156,1
56.015214655057726,3.655603511023166,1
-5.643756865640164,0.6240583099708079,1
29.80381605048838,2.8317041980116517,1
6.8726945485677735,0.6650244396291327,1
33.71904333398647,2.7028607986523183,1
79.4453603349632,4.443936827131697,1
22.345000236167564,2.7707350993886495,1
24.369692633886338,2.6432389068811815,1
